,t,ticks,u,I
137,22696172,1.211,5.947,-47.58
138,22698084,1.223,5.914,-17.198
139,22699996,1.234,5.914,0.0
140,22701804,1.245,6.013,54.464
141,22703668,1.256,6.057,23.531
142,22705536,1.267,6.044,-6.921
143,22707400,1.279,6.06,8.679
144,22709224,1.29,5.96,-54.684
145,22711136,1.301,6.146,97.507
146,22713006,1.313,6.038,-58.081
147,22714912,1.324,5.921,-61.207
148,22716820,1.336,6.137,113.02
149,22718724,1.347,5.936,-105.218
150,22720716,1.36,6.301,183.12
151,22722624,1.371,5.914,-202.374
152,22724616,1.383,6.097,91.855
153,22726484,1.394,6.047,-26.771
154,22728396,1.406,6.121,38.261
155,22730260,1.417,6.07,-27.186
156,22732172,1.429,6.118,24.787
157,22734040,1.441,6.275,84.068
158,22735909,1.452,6.047,-121.586
159,22737900,1.464,6.097,25.193
160,22739768,1.476,6.271,92.954
161,22741632,1.487,6.06,-113.101
162,22743624,1.499,6.091,15.569
163,22745492,1.511,6.268,94.414
164,22747362,1.523,6.275,3.588
165,22749184,1.534,5.964,-170.342
166,22751180,1.546,6.292,164.428
167,22753088,1.558,6.13,-84.532
168,22755002,1.57,6.14,5.074
169,22756828,1.581,6.179,21.599
170,22758696,1.593,6.265,45.469
171,22760564,1.605,6.268,1.789
172,22762388,1.616,6.2,-37.356
173,22764296,1.628,6.14,-31.338
174,22766204,1.639,6.14,0.0
175,22768008,1.651,6.269,71.283
176,22769876,1.662,6.265,-2.11
177,22771740,1.674,6.285,10.795
178,22773609,1.686,6.268,-9.011
179,22775472,1.697,6.067,-107.867
180,22777468,1.71,6.289,111.082
181,22779380,1.721,6.13,-82.822
182,22781288,1.734,6.356,118.032
183,22783196,1.745,6.14,-113.052
184,22785188,1.758,6.301,80.956
185,22787056,1.77,6.268,-17.868
186,22788968,1.782,6.353,44.285
187,22790834,1.794,6.285,-36.375
188,22792736,1.805,6.15,-70.893
189,22794644,1.817,6.146,-1.656
190,22796512,1.829,6.261,61.326
191,22798380,1.84,6.278,8.972
192,22800204,1.852,6.193,-46.547
193,22802112,1.864,6.353,83.473
194,22803981,1.876,6.278,-39.972
195,22805884,1.887,6.156,-63.979
196,22807796,1.899,6.343,97.44
197,22809664,1.911,6.275,-36.389
198,22811572,1.923,6.143,-68.909
199,22813480,1.935,6.356,111.375
200,22815388,1.947,6.143,-111.459
201,22817380,1.959,6.295,76.099
202,22819248,1.971,6.271,-12.708
203,22821156,1.983,6.14,-68.767
204,22823060,1.995,6.373,122.038
205,22824968,2.007,6.366,-3.468
206,22826836,2.018,6.047,-170.401
207,22828832,2.031,6.289,120.888
208,22830740,2.043,6.143,-76.363
209,22832644,2.055,6.369,118.633
210,22834556,2.067,6.13,-124.911
211,22836552,2.079,6.289,79.328
212,22838416,2.091,6.278,-5.785
213,22840280,2.103,6.281,1.801
214,22842104,2.114,6.196,-46.556
215,22844012,2.126,6.15,-24.54
216,22845920,2.138,6.349,104.318
217,22847828,2.15,6.14,-109.54
218,22849820,2.162,6.301,80.986
219,22851684,2.173,6.067,-125.903
220,22853684,2.186,6.279,106.265
221,22855596,2.198,6.13,-77.924
222,22857508,2.21,6.343,110.819
223,22859424,2.222,6.114,-118.979
224,22861420,2.234,6.289,87.328
225,22863292,2.245,6.034,-135.775
226,22865288,2.258,6.079,22.413
227,22867156,2.269,6.268,100.9
228,22869068,2.281,6.13,-72.006
229,22870984,2.293,6.118,-6.608
230,22872852,2.305,6.268,80.393
231,22874724,2.316,6.034,-124.635
232,22876720,2.328,6.292,128.989
233,22878632,2.34,5.908,-200.477
234,22880632,2.352,6.276,183.815
235,22882548,2.364,5.896,-198.29
236,22884544,2.376,6.289,196.58
237,22886456,2.387,5.908,-198.769
238,22888452,2.4,6.082,87.104
239,22890326,2.411,6.255,91.929
240,22892194,2.423,6.047,-110.848
241,22894188,2.435,6.079,15.952
242,22896056,2.446,5.826,-135.242
243,22898052,2.458,6.079,126.511
244,22899972,2.47,6.102,11.682
245,22901844,2.481,6.031,-37.575
246,22903764,2.492,5.887,-75.186
247,22905672,2.504,6.14,132.578
248,22907588,2.515,5.893,-128.759
249,22909588,2.527,5.864,-14.615
250,22911500,2.539,6.121,134.181
251,22913412,2.55,5.908,-111.006
252,22915408,2.562,5.875,-16.47
253,22917320,2.573,5.905,15.555
254,22919192,2.584,6.031,67.193
255,22921060,2.595,5.83,-107.949
256,22923060,2.607,5.858,14.116
257,22924937,2.618,6.018,85.442
258,22926804,2.629,5.826,-102.69
259,22928800,2.641,5.867,20.096
260,22930668,2.652,5.823,-23.149
261,22932580,2.663,5.693,-68.364
262,22934492,2.674,5.905,111.058
263,22936404,2.685,5.692,-111.239
264,22938400,2.697,5.87,88.654
265,22940268,2.707,5.823,-24.719
266,22942180,2.718,5.681,-74.483
267,22944088,2.729,5.71,15.621
268,22945966,2.74,5.802,48.696
269,22947836,2.751,5.59,-112.861
270,22949832,2.762,5.66,34.807
271,22951701,2.773,5.817,83.981
272,22953568,2.783,5.59,-120.999
273,22955565,2.795,5.668,39.062
274,22957436,2.805,5.593,-40.101
275,22959348,2.816,5.683,47.064
276,22961220,2.826,5.587,-51.236
277,22963128,2.837,5.704,61.215
278,22964996,2.847,5.378,-174.515
279,22966993,2.859,5.657,139.509
280,22968904,2.869,5.471,-97.361
281,22970812,2.88,5.485,7.441
282,22972644,2.89,5.484,-0.528
283,22974508,2.9,5.605,64.97
284,22976376,2.91,5.381,-120.048
285,22978364,2.921,5.459,38.841
286,22980228,2.931,5.401,-30.76
287,22982136,2.942,5.476,39.229
288,22984004,2.952,5.378,-52.434
289,22985908,2.962,5.491,58.919
290,22987780,2.972,5.367,-66.122
291,22989688,2.982,5.265,-53.086
292,22991592,2.993,5.488,116.58
293,22993500,3.003,5.263,-117.901
294,22995492,3.013,5.254,-4.457
295,22997360,3.023,5.372,63.383
296,22999232,3.033,5.14,-123.803
297,23001224,3.043,5.254,56.846
298,23003088,3.053,5.165,-47.446
299,23004992,3.063,5.271,55.464
300,23006860,3.073,5.154,-62.506
301,23008768,3.083,5.263,56.83
302,23010628,3.092,4.943,-171.379
303,23012624,3.102,5.243,150.187
304,23014532,3.112,5.046,-103.208
305,23016524,3.122,5.039,-3.796
306,23018388,3.132,5.165,67.832
307,23020256,3.141,4.925,-128.449
308,23022248,3.151,5.041,58.349
309,23024112,3.16,4.94,-53.957
310,23026016,3.169,4.842,-51.78
311,23027924,3.179,5.038,102.665
312,23029832,3.189,5.043,2.697
313,23031657,3.198,4.814,-125.504
314,23033648,3.207,4.836,10.937
315,23035512,3.216,4.933,51.815
316,23037376,3.225,4.718,-114.885
317,23039368,3.235,5.038,160.37
318,23041276,3.244,4.607,-225.865
319,23043272,3.254,4.819,105.881
320,23045180,3.263,4.822,1.426
321,23047002,3.271,4.597,-123.093
322,23048992,3.281,4.836,119.662
323,23050900,3.29,4.61,-118.479
324,23052892,3.299,4.621,5.64
325,23054712,3.308,4.822,110.232
326,23056624,3.317,4.593,-119.667
327,23058620,3.326,4.616,11.757
328,23060488,3.334,4.479,-73.232
329,23062392,3.343,4.612,69.609
330,23064256,3.351,4.489,-65.993
331,23066168,3.36,4.593,54.242
332,23068036,3.368,4.487,-56.924
333,23069936,3.377,4.395,-48.17
334,23071836,3.385,4.404,4.859
335,23073660,3.394,4.595,104.7
336,23075568,3.402,4.383,-110.733
337,23077560,3.41,4.207,-88.468
338,23079468,3.419,4.386,93.422
339,23081332,3.427,4.484,52.791
340,23083196,3.435,4.265,-117.661
341,23085188,3.443,4.203,-30.967
342,23087092,3.452,4.392,99.401
343,23088956,3.459,4.038,-189.944
344,23090944,3.468,4.209,86.132
345,23092808,3.476,4.264,29.61
346,23094672,3.484,4.269,2.523
347,23096500,3.491,3.895,-204.793
348,23098488,3.499,4.201,153.44
349,23100396,3.507,4.173,-14.615
350,23102312,3.515,3.932,-125.411
351,23104304,3.523,4.199,133.423
352,23106208,3.531,3.949,-130.8
353,23108200,3.539,3.997,24.036
354,23110064,3.546,4.038,21.954
355,23111928,3.554,4.042,2.322
356,23113752,3.561,3.897,-79.403
357,23115660,3.568,3.733,-85.805
358,23117565,3.575,3.947,111.822
359,23119472,3.583,3.951,2.103
360,23121296,3.59,3.897,-29.536
361,23123204,3.597,3.731,-86.785
362,23125108,3.604,3.736,2.12
363,23126932,3.611,3.899,89.567
364,23128800,3.619,3.807,-48.998
365,23130704,3.626,3.735,-37.8
366,23132608,3.633,3.736,0.065
367,23134428,3.639,3.678,-31.724
368,23136328,3.646,3.519,-83.132
369,23138232,3.653,3.739,115.552
370,23140140,3.66,3.508,-121.043
371,23142132,3.668,3.783,137.665
372,23144044,3.674,3.503,-146.299
373,23146036,3.681,3.569,33.133
374,23147900,3.688,3.37,-106.553
375,23149892,3.695,3.569,99.496
376,23151752,3.701,3.368,-107.4
377,23153744,3.708,3.574,103.312
378,23155648,3.714,3.292,-147.718
379,23157640,3.721,3.367,37.656
380,23159504,3.727,3.359,-4.222
381,23161364,3.734,3.374,7.752
382,23163188,3.74,3.446,39.527
383,23165056,3.746,3.139,-164.425
384,23167048,3.753,3.356,108.534
385,23168960,3.759,3.284,-37.435
386,23170860,3.765,3.079,-107.398
387,23172849,3.771,3.371,146.465
388,23174756,3.777,3.067,-159.027
389,23176748,3.784,3.155,44.551
390,23178612,3.789,3.14,-7.915
391,23180476,3.795,3.142,0.902
392,23182296,3.801,2.99,-83.679
393,23184200,3.807,3.075,44.475
394,23186060,3.812,2.922,-81.71
395,23187960,3.818,3.081,83.389
396,23189824,3.824,3.147,35.514
397,23191692,3.829,2.911,-126.093
398,23193684,3.835,2.94,14.543
399,23195548,3.841,2.918,-12.196
400,23197452,3.846,2.857,-32.065
401,23199356,3.851,2.852,-2.417
402,23201224,3.857,2.916,34.369
403,23203092,3.862,2.689,-121.59
404,23205084,3.867,2.73,20.808
405,23206952,3.873,2.913,97.72
406,23208808,3.878,2.7,-114.223
407,23210800,3.883,2.73,15.07
408,23212660,3.888,2.699,-16.918
409,23214560,3.893,2.642,-29.847
410,23216464,3.898,2.637,-2.909
411,23218324,3.903,2.698,32.74
412,23220192,3.908,2.692,-3.164
413,23222052,3.913,2.473,-117.591
414,23224036,3.918,2.53,29.082
415,23225896,3.923,2.474,-30.237
416,23227804,3.928,2.635,84.502
417,23229664,3.932,2.47,-88.608
418,23231564,3.937,2.422,-25.201
419,23233464,3.941,2.426,1.949
420,23235288,3.946,2.521,52.406
421,23237156,3.951,2.462,-31.767
422,23239060,3.955,2.419,-22.416
423,23240964,3.96,2.417,-1.266
424,23242824,3.964,2.247,-91.41
425,23244728,3.968,2.202,-23.537
426,23246636,3.973,2.409,108.497
427,23248540,3.977,2.195,-112.355
428,23250524,3.982,2.319,62.731
429,23252388,3.986,2.248,-38.408
430,23254292,3.99,2.197,-26.678
431,23256196,3.994,2.194,-1.743
432,23258060,3.998,2.025,-90.542
433,23259960,4.002,2.197,90.151
434,23261824,4.006,2.247,26.564
435,23263689,4.01,2.021,-121.012
436,23265680,4.014,2.099,39.166
437,23267544,4.018,2.021,-41.896
438,23269448,4.022,1.977,-22.813
439,23271348,4.026,1.977,0.0
440,23273152,4.029,1.858,-66.265
441,23275056,4.033,2.198,178.758
442,23276964,4.037,1.755,-232.439
443,23278956,4.041,2.099,172.575
444,23280864,4.044,1.755,-180.218
445,23282848,4.048,1.895,70.327
446,23284716,4.051,1.794,-53.907
447,23286620,4.055,1.976,95.514
448,23288488,4.058,1.791,-98.943
449,23290393,4.062,1.756,-18.572
450,23292296,4.065,1.76,2.293
451,23294120,4.068,1.835,40.805
452,23295984,4.072,1.795,-21.22
453,23297892,4.075,1.535,-136.069
454,23299884,4.078,1.68,72.461
455,23301748,4.081,1.794,61.361
456,23303612,4.084,1.572,-119.471
457,23305608,4.088,1.677,52.496
458,23307468,4.091,1.571,-56.661
459,23309368,4.094,1.761,100.224
460,23311276,4.097,1.537,-117.676
461,23313264,4.1,1.474,-31.868
462,23315168,4.103,1.536,32.799
463,23317032,4.105,1.348,-100.838
464,23319020,4.108,1.47,60.975
465,23320880,4.111,1.574,55.984
466,23322740,4.114,1.35,-120.43
467,23324728,4.117,1.472,61.322
468,23326592,4.119,1.349,-66.098
469,23328496,4.122,1.318,-16.214
470,23330400,4.124,1.537,114.76
471,23332308,4.127,1.315,-116.157
472,23334296,4.13,1.263,-26.458
473,23336200,4.132,1.097,-86.94
474,23338104,4.134,1.321,117.983
475,23340012,4.137,1.315,-3.028
476,23341876,4.139,1.122,-103.345
477,23343860,4.141,1.263,70.395
478,23345720,4.144,1.349,46.491
479,23347580,4.146,1.125,-120.357
480,23349572,4.148,1.261,68.227
481,23351436,4.15,1.122,-74.305
482,23353340,4.153,1.098,-12.968
483,23355244,4.155,1.099,0.433
484,23357064,4.156,0.92,-98.146
485,23358968,4.158,1.098,93.586
486,23360832,4.161,1.122,12.622
487,23362696,4.163,1.121,-0.185
488,23364560,4.164,0.898,-119.995
489,23366548,4.166,1.052,77.489
490,23368416,4.168,1.12,36.25
491,23370280,4.17,0.896,-119.804
492,23372268,4.172,1.052,78.455
493,23374136,4.174,0.897,-83.185
494,23376036,4.176,0.88,-8.669
495,23377896,4.177,0.899,10.412
496,23379756,4.179,0.899,-0.137
497,23381616,4.181,0.901,0.918
498,23383436,4.182,0.688,-116.642
499,23385424,4.184,0.842,77.155
500,23387284,4.185,0.899,31.086
501,23389148,4.186,0.674,-121.151
502,23391140,4.188,0.84,83.377
503,23393002,4.19,0.899,31.579
504,23394860,4.191,0.675,-120.358
505,23396848,4.193,0.841,83.78
506,23398716,4.194,0.672,-90.701
507,23400616,4.195,0.66,-6.077
508,23402476,4.197,0.674,7.621
509,23404296,4.198,0.689,8.13
510,23406116,4.199,0.689,-0.064
511,23407976,4.2,0.675,-7.511
512,23409840,4.202,0.674,-0.583
513,23411696,4.202,0.449,-120.56
514,23413680,4.204,0.632,92.207
515,23415544,4.205,0.674,22.18
516,23417404,4.206,0.449,-120.633
517,23419392,4.207,0.632,92.037
518,23421252,4.208,0.449,-98.187
519,23423156,4.209,0.44,-4.832
520,23425016,4.21,0.674,125.823
521,23426916,4.211,0.44,-123.0
522,23428904,4.212,0.421,-9.788
523,23430764,4.212,0.449,15.267
524,23432624,4.213,0.45,0.397
525,23434448,4.214,0.459,5.147
526,23436272,4.215,0.458,-0.413
527,23438132,4.216,0.45,-4.636
528,23439992,4.216,0.224,-121.021
529,23441980,4.217,0.421,98.754
530,23443840,4.218,0.449,15.543
531,23445700,4.218,0.224,-120.892
532,23447684,4.219,0.421,99.198
533,23449544,4.22,0.225,-105.667
534,23451528,4.22,0.421,99.069
535,23453388,4.221,0.224,-105.804
536,23455372,4.222,0.421,99.198
537,23457232,4.222,0.224,-105.804
538,23459216,4.223,0.211,-6.947
539,23461076,4.223,0.224,7.479
540,23462900,4.223,0.229,2.504
541,23464720,4.224,0.229,0.132
542,23466536,4.224,0.23,0.278
543,23468348,4.225,0.231,0.424
544,23470168,4.225,0.23,-0.562
545,23472024,4.225,0.225,-2.457
546,23473888,4.226,0.224,-0.397
547,23475748,4.226,0.225,0.202
548,23477564,4.226,0.0,-123.614
549,23479536,4.227,0.212,107.441
550,23481440,4.227,0.219,3.969
551,23483260,4.227,0.0,-120.557
552,23485232,4.228,0.212,107.563
553,23487140,4.228,0.0,-111.284
554,23489108,4.228,0.212,107.877
555,23491012,4.228,0.0,-111.617
556,23492980,4.228,0.0,0.0
557,23494764,4.228,0.234,131.547
558,23496668,4.228,0.0,-123.196
559,23498636,4.228,0.0,0.0
560,23500420,4.228,0.0,0.0
561,23502204,4.229,0.234,131.25
562,23504108,4.229,0.0,-122.987
563,23506076,4.229,0.0,0.0
564,23507860,4.229,0.0,0.0
565,23509644,4.229,0.0,0.0
566,23511428,4.229,0.0,0.0
567,23513212,4.229,0.0,0.0
568,23514996,4.229,0.0,0.0
569,23516780,4.229,0.0,0.0
570,23518564,4.229,0.0,0.0
571,23520344,4.229,0.0,0.0
572,23522128,4.229,0.0,0.0
573,23523912,4.229,0.0,0.0
574,23525696,4.229,0.0,0.0
575,23527480,4.229,0.0,0.0
576,23529264,4.229,0.0,0.0
577,23531048,4.229,0.0,0.0
578,23532832,4.229,0.0,0.0
579,23534616,4.229,0.0,0.0
580,23536400,4.229,0.0,0.0
581,23538184,4.229,0.0,0.0
582,23539968,4.229,0.0,0.0
583,23541752,4.229,0.0,0.0
584,23543536,4.229,0.0,0.0
585,23545320,4.229,0.0,0.0
586,23547104,4.229,0.0,0.0
587,23548884,4.229,0.0,0.0
588,23550668,4.229,0.0,0.0
589,23552448,4.229,0.0,0.0
590,23554232,4.229,0.0,0.0
591,23556016,4.229,0.0,0.0
592,23557800,4.229,0.0,0.0
593,23559584,4.229,0.0,0.0
594,23561364,4.229,0.0,0.0
595,23563156,4.229,0.0,0.0
596,23564940,4.229,0.0,0.0
597,23566724,4.229,0.0,0.0
598,23568508,4.229,0.0,0.0
599,23570292,4.229,0.0,0.0
600,23572076,4.229,0.0,0.0
601,23573860,4.229,0.0,0.0
602,23575644,4.229,0.0,0.0
603,23577428,4.229,0.0,0.0
604,23579212,4.229,0.0,0.0
605,23580996,4.229,0.0,0.0
606,23582780,4.229,0.0,0.0
607,23584564,4.229,0.0,0.0
608,23586348,4.229,0.0,0.0
609,23588132,4.229,0.0,0.0
610,23589916,4.229,0.0,0.0
611,23591700,4.229,0.0,0.0
612,23593484,4.229,0.0,0.0
613,23595268,4.229,0.0,0.0
614,23597052,4.229,0.0,0.0
615,23598836,4.229,0.0,0.0
616,23600620,4.229,0.0,0.0
617,23602404,4.229,0.0,0.0
618,23604188,4.229,0.0,0.0
619,23605972,4.229,0.0,0.0
620,23607756,4.229,0.0,0.0
621,23609540,4.229,0.0,0.0
622,23611324,4.229,0.0,0.0
623,23613108,4.229,0.0,0.0
624,23614892,4.229,0.0,0.0
625,23616676,4.229,0.0,0.0
626,23618460,4.229,0.0,0.0
627,23620244,4.229,0.0,0.0
628,23622028,4.229,0.0,0.0
629,23623812,4.229,0.0,0.0
630,23625596,4.229,0.0,0.0
631,23627380,4.229,0.0,0.0
632,23629164,4.229,0.0,0.0
633,23630949,4.229,0.0,0.0
634,23632732,4.229,0.0,0.0
635,23634516,4.229,0.0,0.0
636,23636300,4.229,0.0,0.0
637,23638084,4.229,0.0,0.0
638,23639868,4.229,0.0,0.0
639,23641656,4.229,0.0,0.0
640,23643440,4.229,0.0,0.0
641,23645224,4.229,0.234,131.4
642,23647132,4.229,0.0,-123.127
643,23649100,4.229,0.0,0.0
644,23650884,4.229,0.0,0.0
645,23652668,4.229,0.0,0.0
646,23654452,4.23,0.234,131.25
647,23656356,4.23,0.0,-122.987
648,23658324,4.23,0.0,0.0
649,23660108,4.23,0.234,131.103
650,23662012,4.23,0.0,-123.047
651,23663984,4.23,0.212,107.563
652,23665888,4.23,0.0,-111.4
653,23667856,4.231,0.212,107.877
654,23669760,4.231,0.0,-111.5
655,23671728,4.231,0.212,108.0
656,23673632,4.231,0.0,-111.627
657,23675604,4.232,0.212,107.441
658,23677512,4.232,0.219,4.038
659,23679332,4.232,0.0,-120.432
660,23681300,4.233,0.212,107.877
661,23683204,4.233,0.219,3.743
662,23685024,4.233,0.23,5.774
663,23686844,4.233,0.0,-126.328
664,23688812,4.234,0.212,107.877
665,23690720,4.234,0.219,3.812
666,23692548,4.235,0.228,4.911
667,23694368,4.235,0.229,0.486
668,23696184,4.235,0.23,0.342
669,23698002,4.236,0.23,0.069
670,23699812,4.237,0.461,127.585
671,23701720,4.237,0.219,-126.915
672,23703708,4.238,0.21,-4.553
673,23705568,4.238,0.449,128.659
674,23707472,4.239,0.219,-120.825
675,23709460,4.24,0.421,101.181
676,23711364,4.241,0.439,9.734
677,23713184,4.241,0.459,11.122
678,23715044,4.242,0.224,-126.2
679,23717028,4.243,0.421,99.137
680,23718888,4.243,0.449,14.95
681,23720748,4.244,0.45,0.259
682,23722564,4.245,0.46,5.857
683,23724380,4.246,0.46,0.0
684,23726180,4.247,0.464,2.123
685,23728002,4.248,0.69,123.879
686,23729904,4.249,0.439,-131.525
687,23731888,4.25,0.632,97.231
688,23733748,4.251,0.449,-98.127
689,23735652,4.252,0.66,110.513
690,23737556,4.253,0.438,-115.969
691,23739544,4.254,0.631,96.743
692,23741400,4.256,0.676,24.142
693,23743264,4.257,0.673,-1.416
694,23745128,4.258,0.674,0.25
695,23746944,4.259,0.69,9.167
696,23748768,4.261,0.689,-0.894
697,23750628,4.262,0.674,-7.69
698,23752488,4.263,0.674,-0.388
699,23754348,4.264,0.675,0.779
700,23756168,4.266,0.689,7.876
701,23757988,4.267,0.689,-0.351
702,23759844,4.269,0.901,114.425
703,23761748,4.27,0.66,-126.945
704,23763732,4.272,0.843,92.373
705,23765596,4.273,0.897,28.94
706,23767460,4.274,0.673,-120.1
707,23769448,4.276,0.842,84.763
708,23771312,4.278,0.897,29.613
709,23773172,4.279,0.899,1.034
710,23774992,4.281,0.92,11.531
711,23776848,4.283,0.899,-11.012
712,23778748,4.285,1.102,106.862
713,23780656,4.287,0.877,-118.087
714,23782636,4.288,0.844,-16.492
715,23784540,4.29,1.099,134.123
716,23786444,4.292,0.877,-116.391
717,23788424,4.294,1.057,90.579
718,23790284,4.296,1.124,36.285
719,23792148,4.298,1.123,-0.647
720,23794008,4.3,1.124,0.323
721,23795828,4.302,0.921,-111.365
722,23797808,4.305,1.265,173.035
723,23799712,4.307,1.099,-87.248
724,23801612,4.309,1.101,1.083
725,23803436,4.311,1.149,26.534
726,23805300,4.313,1.345,104.827
727,23807204,4.316,1.097,-129.652
728,23809188,4.318,1.265,84.314
729,23811052,4.321,1.349,44.978
730,23812916,4.323,1.122,-121.279
731,23814896,4.325,1.265,71.697
732,23816756,4.328,1.349,45.392
733,23818620,4.33,1.349,-0.137
734,23820480,4.333,1.347,-1.026
735,23822340,4.335,1.349,1.166
736,23824164,4.338,1.377,15.274
737,23826028,4.34,1.348,-15.723
738,23827932,4.343,1.537,99.179
739,23829796,4.346,1.346,-102.27
740,23831784,4.349,1.474,64.482
741,23833644,4.351,1.346,-68.561
742,23835548,4.354,1.538,100.413
743,23837452,4.357,1.538,0.0
744,23839256,4.36,1.626,48.741
745,23841120,4.363,1.57,-29.858
746,23843024,4.366,1.539,-16.028
747,23844928,4.369,1.535,-2.112
748,23846788,4.372,1.574,20.821
749,23848648,4.375,1.574,0.0
750,23850452,4.378,1.857,156.708
751,23852356,4.381,1.536,-168.064
752,23854344,4.384,1.684,74.02
753,23856204,4.388,1.799,62.035
754,23858068,4.391,1.799,0.0
755,23859868,4.394,1.624,-97.018
756,23861768,4.397,1.761,72.305
757,23863628,4.401,1.799,20.19
