,t,ticks,u,I
184,11606653,0.254,2.273,12.616
185,11608601,0.258,2.333,12.37
186,11610549,0.263,2.38,12.074
187,11612501,0.268,2.415,11.735
188,11614457,0.272,2.439,11.42
189,11616409,0.277,2.399,13.966
190,11618361,0.282,2.541,10.86
191,11620313,0.287,2.476,13.36
192,11622265,0.292,2.542,13.011
193,11624221,0.296,2.647,9.889
194,11626129,0.302,2.532,13.355
195,11628089,0.307,2.617,12.123
196,11630045,0.312,2.641,11.92
197,11631997,0.317,2.66,11.717
198,11633949,0.322,2.677,11.447
199,11635897,0.327,2.687,11.285
200,11637845,0.332,2.697,11.074
201,11639797,0.337,2.651,13.547
202,11641750,0.343,2.73,13.169
203,11643697,0.348,2.84,10.19
204,11645653,0.353,2.757,12.623
205,11647601,0.358,2.803,12.456
206,11649553,0.364,2.842,12.134
207,11651509,0.369,2.871,11.78
208,11653461,0.375,2.833,14.325
209,11655409,0.381,2.975,11.267
210,11657357,0.386,2.967,11.075
211,11659309,0.392,2.909,13.508
212,11661269,0.398,2.98,13.02
213,11663221,0.404,3.024,12.832
214,11665169,0.409,3.114,9.89
215,11667077,0.415,2.993,13.426
216,11669029,0.421,3.078,12.16
217,11670977,0.427,3.044,14.696
218,11672929,0.433,3.194,11.46
219,11674885,0.439,3.187,11.157
220,11676837,0.445,3.122,13.771
221,11678793,0.451,3.248,10.614
222,11680749,0.457,3.169,13.136
223,11682702,0.464,3.223,12.919
224,11684653,0.47,3.266,12.607
225,11686609,0.476,3.3,12.21
226,11688561,0.482,3.317,12.071
227,11690517,0.489,3.337,11.714
228,11692469,0.495,3.345,11.596
229,11694425,0.502,3.302,14.002
230,11696377,0.508,3.381,13.671
231,11698329,0.515,3.494,10.66
232,11700281,0.521,3.41,13.194
233,11702229,0.528,3.462,12.871
234,11704185,0.535,3.501,12.544
235,11706143,0.542,3.529,12.216
236,11708097,0.549,3.495,14.595
237,11710045,0.555,3.631,11.718
238,11712005,0.562,3.58,13.796
239,11713953,0.569,3.689,11.018
240,11715905,0.576,3.616,13.413
241,11717861,0.583,3.673,12.982
242,11719817,0.591,3.711,12.669
243,11721765,0.597,3.791,9.798
244,11723677,0.604,3.666,13.352
245,11725633,0.612,3.698,14.586
246,11727585,0.619,3.839,11.632
247,11729537,0.626,3.836,11.361
248,11731489,0.634,3.778,13.82
249,11733445,0.641,3.851,13.354
250,11735397,0.648,3.953,10.377
251,11737349,0.656,3.864,12.895
252,11739297,0.663,3.909,12.692
253,11741249,0.671,3.949,12.272
254,11743201,0.678,3.974,11.978
255,11745153,0.686,3.992,11.681
256,11747113,0.694,3.955,13.929
257,11749061,0.702,4.08,11.188
258,11751009,0.709,4.019,13.619
259,11752961,0.717,4.09,13.111
260,11754909,0.725,4.19,10.05
261,11756865,0.733,4.098,12.481
262,11758817,0.741,4.138,12.262
263,11760769,0.749,4.171,11.948
264,11762725,0.757,4.199,11.494
265,11764681,0.765,4.157,13.976
266,11766633,0.773,4.295,10.917
267,11768585,0.781,4.284,10.706
268,11770541,0.789,4.227,13.02
269,11772497,0.798,4.291,12.672
270,11774457,0.806,4.393,9.595
271,11776365,0.814,4.267,13.635
272,11778325,0.823,4.381,11.771
273,11780281,0.831,4.4,11.608
274,11782237,0.839,4.42,11.262
275,11784189,0.848,4.373,13.959
276,11786149,0.857,4.526,10.368
277,11788101,0.865,4.498,10.531
278,11790061,0.874,4.444,12.732
279,11792009,0.882,4.501,12.701
280,11793965,0.891,4.561,12.103
281,11795925,0.9,4.6,11.568
282,11797881,0.909,4.618,11.384
283,11799841,0.917,4.692,8.268
284,11801753,0.926,4.542,12.385
285,11803705,0.935,4.58,13.487
286,11805657,0.944,4.725,10.329
287,11807609,0.953,4.659,12.932
288,11809561,0.962,4.787,9.674
289,11811477,0.971,4.739,10.553
290,11813429,0.98,4.718,11.905
291,11815385,0.989,4.772,11.475
292,11817337,0.998,4.808,11.158
293,11819289,1.008,4.833,10.949
294,11821249,1.017,4.81,12.929
295,11823201,1.027,4.939,10.081
296,11825161,1.036,4.88,12.393
297,11827113,1.045,4.999,9.306
298,11829029,1.055,4.95,10.237
299,11830985,1.064,4.934,11.432
300,11832938,1.074,4.984,11.099
301,11834897,1.084,5.029,10.426
302,11836857,1.093,5.046,10.238
303,11838809,1.103,5.062,10.06
304,11840769,1.113,5.031,12.147
305,11842721,1.122,5.16,9.231
306,11844641,1.132,5.13,9.963
307,11846557,1.142,5.147,9.785
308,11848477,1.151,5.168,9.411
309,11850393,1.161,5.181,9.091
310,11852309,1.171,5.133,11.588
311,11854269,1.181,5.244,9.687
312,11856190,1.191,5.293,7.979
313,11858105,1.201,5.215,10.484
314,11860065,1.211,5.3,8.733
315,11861985,1.22,5.336,6.971
316,11863901,1.231,5.243,9.604
317,11865817,1.241,5.292,9.301
318,11867737,1.251,5.335,8.759
319,11869657,1.261,5.358,8.456
320,11871577,1.271,5.376,8.134
321,11873493,1.281,5.385,8.006
322,11875413,1.291,5.401,7.564
323,11877329,1.301,5.348,10.195
324,11879289,1.312,5.462,8.217
325,11881205,1.322,5.507,6.594
326,11883121,1.332,5.425,9.305
327,11885039,1.342,5.549,5.934
328,11886953,1.353,5.456,8.638
329,11888869,1.363,5.511,8.212
330,11890785,1.373,5.608,5.001
331,11892701,1.384,5.5,7.679
332,11894617,1.394,5.54,7.378
333,11896533,1.405,5.573,6.939
334,11898453,1.416,5.535,9.424
335,11900369,1.426,5.681,6.213
336,11902285,1.437,5.673,5.891
337,11904201,1.447,5.663,5.7
338,11906129,1.458,5.609,7.93
339,11908049,1.469,5.672,7.591
340,11909965,1.479,5.776,4.502
341,11911881,1.49,5.678,7.246
342,11913801,1.501,5.791,3.868
343,11915717,1.512,5.689,6.564
344,11917633,1.522,5.734,6.284
345,11919549,1.533,5.769,5.974
346,11921474,1.544,5.803,5.252
347,11923394,1.555,5.808,5.144
348,11925313,1.566,5.82,4.846
349,11927229,1.577,5.823,4.755
350,11929145,1.588,5.836,4.359
351,11931065,1.599,5.782,6.967
352,11932981,1.61,5.922,3.68
353,11934897,1.621,5.903,3.476
354,11936817,1.632,5.835,5.917
355,11938733,1.643,5.954,2.836
356,11940653,1.654,5.871,5.344
357,11942569,1.665,5.981,2.21
358,11944490,1.677,5.89,4.744
359,11946405,1.688,5.934,4.592
360,11948321,1.699,6.033,1.323
361,11950237,1.71,5.921,4.143
362,11952157,1.721,5.97,3.573
363,11954073,1.733,5.992,3.385
364,11955989,1.744,6.012,3.119
365,11957905,1.755,6.027,2.903
366,11959822,1.767,6.044,2.453
367,11961739,1.778,6.045,2.385
368,11963653,1.789,6.059,1.877
369,11965569,1.801,6.057,1.717
370,11967485,1.812,6.058,1.523
371,11969401,1.823,6.058,1.378
372,11971317,1.835,6.063,1.078
373,11973237,1.846,6.007,3.626
374,11975157,1.858,6.143,0.254
375,11977069,1.869,6.046,3.501
376,11978982,1.881,6.184,-0.109
377,11980933,1.892,6.122,1.105
378,11982845,1.904,6.159,-0.327
379,11984797,1.915,6.113,0.659
380,11986709,1.927,6.095,2.015
381,11988621,1.938,6.205,-1.09
382,11990575,1.951,6.091,2.651
383,11992493,1.962,6.259,-2.058
384,11994458,1.974,6.122,1.74
385,11996373,1.985,6.267,-2.598
386,11998329,1.997,6.124,1.39
387,12000245,2.009,6.214,-0.116
388,12002197,2.021,6.26,-1.819
389,12004157,2.033,6.237,-2.208
390,12006113,2.044,6.209,-2.299
391,12008069,2.057,6.133,0.421
392,12009981,2.068,6.221,-1.053
393,12011938,2.08,6.268,-2.882
394,12013889,2.092,6.234,-2.955
395,12015845,2.104,6.156,-0.334
396,12017801,2.116,6.273,-3.58
397,12019753,2.128,6.175,-0.7
398,12021705,2.139,6.281,-3.674
399,12023665,2.151,6.249,-3.92
400,12025621,2.163,6.164,-1.314
401,12027574,2.176,6.213,-1.446
402,12029525,2.187,6.309,-4.435
403,12031485,2.199,6.213,-1.985
404,12033445,2.211,6.302,-4.859
405,12035397,2.223,6.2,-2.148
406,12037353,2.235,6.296,-5.104
407,12039305,2.247,6.194,-2.26
408,12041257,2.259,6.295,-5.192
409,12043213,2.271,6.205,-2.757
410,12045169,2.283,6.239,-2.734
411,12047125,2.295,6.334,-5.931
412,12049089,2.307,6.23,-3.57
413,12051041,2.319,6.3,-6.001
414,12052997,2.331,6.203,-3.424
415,12054949,2.343,6.24,-3.469
416,12056910,2.355,6.28,-4.011
417,12058865,2.367,6.347,-6.805
418,12060817,2.379,6.228,-3.889
419,12062769,2.391,6.317,-6.716
420,12064721,2.403,6.219,-4.168
421,12066674,2.415,6.257,-4.372
422,12068633,2.427,6.341,-7.418
423,12070585,2.439,6.227,-4.702
424,12072541,2.451,6.257,-4.77
425,12074501,2.463,6.293,-5.412
426,12076457,2.475,6.348,-7.981
427,12078417,2.487,6.235,-5.425
428,12080374,2.499,6.311,-8.083
429,12082325,2.511,6.205,-5.316
430,12084277,2.523,6.244,-5.466
431,12086229,2.535,6.33,-8.434
432,12088185,2.547,6.222,-5.751
433,12090145,2.559,6.313,-8.817
434,12092097,2.571,6.202,-6.006
435,12094049,2.583,6.29,-8.684
436,12096009,2.595,6.199,-6.248
437,12097965,2.607,6.29,-9.146
438,12099917,2.619,6.186,-6.338
439,12101869,2.63,6.279,-9.062
440,12103825,2.643,6.192,-6.673
441,12105777,2.654,6.278,-9.309
442,12107729,2.666,6.184,-6.634
443,12109685,2.678,6.287,-9.719
444,12111637,2.69,6.236,-9.529
445,12113589,2.702,6.154,-6.938
446,12115545,2.714,6.259,-9.83
447,12117505,2.726,6.175,-7.496
448,12119469,2.738,6.267,-10.388
449,12121477,2.75,6.202,-9.499
450,12123437,2.762,6.156,-7.728
451,12125397,2.774,6.253,-10.631
452,12127401,2.786,6.189,-9.565
453,12129357,2.798,6.207,-10.639
454,12131357,2.81,6.157,-9.545
455,12133313,2.821,6.189,-10.748
456,12135313,2.834,6.147,-9.814
457,12137269,2.845,6.176,-10.865
458,12139273,2.857,6.141,-10.093
459,12141273,2.87,6.146,-10.007
460,12143273,2.881,6.21,-12.802
461,12145273,2.893,6.092,-10.097
462,12147277,2.905,6.17,-12.958
463,12149273,2.917,6.055,-9.989
464,12151233,2.929,6.172,-14.063
465,12153233,2.941,6.02,-10.317
466,12155233,2.953,6.111,-12.974
467,12157233,2.964,6.07,-12.861
468,12159237,2.976,5.998,-10.537
469,12161237,2.988,6.089,-13.051
470,12163237,3.0,6.054,-12.958
471,12165241,3.012,6.036,-13.236
472,12167241,3.023,6.005,-12.919
473,12169241,3.035,5.997,-13.029
474,12171245,3.047,5.988,-13.101
475,12173245,3.058,5.978,-13.067
476,12175249,3.07,5.973,-13.153
477,12177253,3.082,5.967,-13.169
478,12179253,3.094,5.957,-12.94
479,12181253,3.105,5.963,-13.099
480,12183253,3.117,6.016,-15.85
481,12185249,3.128,5.882,-12.782
482,12187249,3.14,5.964,-15.711
483,12189249,3.151,5.852,-12.959
484,12191249,3.163,5.932,-15.671
485,12193249,3.174,5.879,-15.5
486,12195257,3.186,5.799,-13.182
487,12197265,3.197,5.884,-15.804
488,12199265,3.208,5.832,-15.326
489,12201269,3.22,5.765,-12.966
490,12203265,3.231,5.858,-15.332
491,12205269,3.243,5.839,-15.725
492,12207269,3.254,5.851,-17.931
493,12209265,3.265,5.712,-15.08
494,12211269,3.276,5.73,-15.453
495,12213269,3.288,5.722,-15.148
496,12215273,3.299,5.731,-15.295
497,12217273,3.31,5.781,-17.831
498,12219277,3.321,5.662,-15.217
499,12221277,3.332,5.726,-17.629
500,12223277,3.343,5.622,-14.963
501,12225277,3.354,5.704,-17.581
502,12227277,3.365,5.655,-17.463
503,12229281,3.376,5.62,-17.421
504,12231281,3.387,5.592,-17.316
505,12233281,3.398,5.57,-17.154
506,12235281,3.409,5.556,-17.046
507,12237273,3.419,5.594,-19.368
508,12239269,3.43,5.475,-16.739
509,12241265,3.44,5.537,-19.18
510,12243265,3.451,5.433,-16.647
511,12245257,3.462,5.5,-18.876
512,12247257,3.472,5.459,-18.97
513,12249257,3.483,5.368,-16.231
514,12251257,3.493,5.511,-21.426
515,12253257,3.504,5.297,-16.0
516,12255257,3.514,5.456,-21.121
517,12257257,3.525,5.31,-18.35
518,12259257,3.535,5.306,-18.169
519,12261261,3.546,5.309,-18.208
520,12263261,3.556,5.353,-20.532
521,12265257,3.566,5.233,-17.719
522,12267254,3.576,5.303,-20.186
523,12269261,3.587,5.205,-17.735
524,12271261,3.597,5.274,-20.046
525,12273261,3.607,5.226,-19.922
526,12275261,3.617,5.189,-19.715
527,12277265,3.627,5.164,-19.646
528,12279261,3.637,5.138,-19.277
529,12281261,3.647,5.181,-21.851
530,12283257,3.657,5.047,-18.886
531,12285261,3.667,5.066,-19.008
532,12287261,3.676,5.12,-21.422
533,12289261,3.686,5.052,-21.111
534,12291261,3.696,4.955,-18.304
535,12293261,3.705,5.094,-23.442
536,12295261,3.715,4.877,-17.919
537,12297261,3.725,4.986,-20.509
538,12299261,3.734,5.006,-22.856
539,12301261,3.744,4.864,-19.976
540,12303265,3.753,4.873,-20.044
541,12305265,3.763,4.916,-22.246
542,12307266,3.772,4.8,-19.483
543,12309261,3.781,4.868,-21.767
544,12311262,3.791,4.82,-21.698
545,12313257,3.8,4.775,-21.317
546,12315257,3.809,4.752,-21.251
547,12317257,3.818,4.729,-21.075
548,12319257,3.828,4.711,-20.861
549,12321257,3.837,4.7,-20.697
550,12323257,3.846,4.742,-23.151
551,12325261,3.855,4.616,-20.387
552,12327261,3.864,4.675,-22.694
553,12329261,3.872,4.616,-22.443
554,12331261,3.882,4.521,-19.581
555,12333261,3.89,4.663,-24.698
556,12335257,3.899,4.496,-21.63
557,12337253,3.908,4.486,-21.399
558,12339249,3.916,4.48,-21.218
559,12341247,3.925,4.528,-23.668
560,12343241,3.933,4.402,-20.788
561,12345233,3.942,4.466,-23.067
562,12347225,3.95,4.412,-22.841
563,12349221,3.959,4.372,-22.654
564,12351217,3.967,4.34,-22.427
565,12353213,3.975,4.317,-22.219
566,12355209,3.984,4.299,-22.001
567,12357205,3.992,4.286,-21.808
568,12359197,4.0,4.325,-24.076
569,12361193,4.008,4.202,-21.26
570,12363189,4.016,4.269,-23.805
571,12365185,4.024,4.204,-23.403
572,12367185,4.032,4.163,-23.27
573,12369181,4.04,4.127,-22.972
574,12371177,4.048,4.1,-22.646
575,12373173,4.056,4.083,-22.372
576,12375177,4.064,4.128,-25.007
577,12377173,4.072,3.988,-21.853
578,12379169,4.079,4.053,-24.27
579,12381165,4.087,3.991,-23.92
580,12383169,4.095,3.9,-21.204
581,12385169,4.102,3.985,-23.613
582,12387161,4.11,3.939,-23.225
583,12389157,4.117,3.961,-25.574
584,12391153,4.124,3.817,-22.595
585,12393145,4.132,3.87,-24.913
586,12395149,4.139,3.757,-22.194
587,12397145,4.146,3.822,-24.484
588,12399149,4.154,3.717,-21.667
589,12401141,4.161,3.793,-23.942
590,12403133,4.168,3.798,-26.239
591,12405125,4.175,3.642,-23.215
592,12407121,4.182,3.639,-23.057
593,12409113,4.189,3.682,-25.308
594,12411109,4.196,3.561,-22.458
595,12413101,4.202,3.624,-24.708
596,12415097,4.21,3.52,-21.902
597,12417089,4.216,3.648,-26.862
598,12419089,4.223,3.429,-21.375
599,12421085,4.23,3.529,-23.757
600,12423077,4.236,3.545,-25.973
601,12425073,4.243,3.405,-23.117
602,12427065,4.249,3.454,-25.358
603,12429057,4.256,3.335,-22.374
604,12431057,4.262,3.412,-24.955
605,12433057,4.269,3.302,-22.026
606,12435053,4.275,3.38,-24.386
607,12437045,4.281,3.329,-24.005
608,12439037,4.287,3.296,-23.725
609,12441033,4.293,3.324,-26.141
610,12443025,4.3,3.18,-23.06
611,12445021,4.306,3.188,-22.896
612,12447021,4.312,3.245,-25.36
613,12449017,4.318,3.122,-22.351
614,12451013,4.324,3.195,-24.783
615,12453009,4.33,3.139,-24.464
616,12455002,4.336,3.097,-24.09
617,12456993,4.341,3.069,-23.815
618,12458993,4.347,3.103,-26.29
619,12460985,4.353,2.959,-23.142
620,12462981,4.359,2.97,-22.985
621,12464981,4.364,3.029,-25.444
622,12466977,4.37,2.958,-25.031
623,12468973,4.375,2.909,-24.693
624,12470969,4.38,2.873,-24.369
625,12472961,4.386,2.795,-21.403
626,12474953,4.391,2.954,-26.531
627,12476949,4.397,2.8,-23.57
628,12478941,4.402,2.794,-23.283
629,12480938,4.407,2.845,-25.74
630,12482929,4.412,2.767,-25.286
631,12484925,4.418,2.665,-22.418
632,12486921,4.423,2.748,-24.848
633,12488917,4.428,2.7,-24.569
634,12490913,4.433,2.664,-24.26
635,12492905,4.438,2.637,-23.925
636,12494897,4.443,2.621,-23.679
637,12496893,4.447,2.661,-26.113
638,12498885,4.452,2.577,-25.674
639,12500881,4.457,2.469,-22.764
640,12502877,4.462,2.548,-25.184
641,12504869,4.466,2.495,-24.781
642,12506861,4.471,2.459,-24.482
643,12508853,4.476,2.433,-24.192
644,12510849,4.48,2.416,-23.999
645,12512845,4.484,2.451,-26.326
646,12514837,4.489,2.316,-23.254
647,12516833,4.494,2.331,-23.115
648,12518825,4.498,2.39,-25.466
649,12520817,4.502,2.326,-25.128
650,12522809,4.506,2.278,-24.799
651,12524805,4.51,2.245,-24.538
652,12526805,4.514,2.22,-24.294
653,12528801,4.519,2.199,-23.961
654,12530793,4.523,2.185,-23.673
655,12532789,4.527,2.178,-23.484
656,12534781,4.531,2.222,-25.832
657,12536777,4.535,2.147,-25.518
658,12538777,4.539,2.04,-22.634
659,12540771,4.543,2.118,-24.952
660,12542761,4.546,2.071,-24.638
661,12544753,4.55,2.037,-24.354
662,12546745,4.554,2.012,-24.077
663,12548741,4.558,1.995,-23.882
664,12550737,4.561,2.031,-26.226
665,12552729,4.565,1.896,-23.18
666,12554721,4.568,1.961,-25.58
667,12556717,4.571,1.899,-25.266
668,12558709,4.575,1.8,-22.262
669,12560701,4.579,1.892,-24.718
670,12562697,4.582,1.85,-24.469
671,12564689,4.585,1.817,-24.145
672,12566681,4.589,1.794,-23.858
673,12568673,4.592,1.83,-26.239
674,12570665,4.595,1.694,-23.201
675,12572662,4.598,1.757,-25.637
676,12574653,4.601,1.64,-22.619
677,12576649,4.604,1.718,-25.06
678,12578645,4.607,1.664,-24.737
679,12580637,4.61,1.624,-24.373
680,12582633,4.613,1.597,-24.105
681,12584629,4.616,1.577,-23.826
682,12586621,4.619,1.561,-23.52
683,12588617,4.621,1.603,-25.9
684,12590609,4.624,1.471,-22.846
685,12592601,4.627,1.486,-22.645
686,12594593,4.63,1.549,-25.061
687,12596585,4.633,1.434,-22.105
688,12598581,4.635,1.512,-24.592
689,12600577,4.638,1.458,-24.261
690,12602573,4.64,1.418,-23.966
691,12604569,4.643,1.39,-23.674
692,12606561,4.645,1.42,-25.993
693,12608557,4.647,1.282,-22.966
694,12610557,4.65,1.291,-22.761
695,12612553,4.652,1.297,-22.515
696,12614549,4.654,1.354,-24.916
697,12616549,4.657,1.235,-21.982
698,12618545,4.659,1.308,-24.397
699,12620545,4.661,1.253,-24.091
700,12622541,4.663,1.211,-23.752
701,12624537,4.665,1.181,-23.437
702,12626533,4.667,1.161,-23.166
703,12628529,4.669,1.146,-22.893
704,12630529,4.672,1.136,-22.668
705,12632529,4.673,1.179,-25.037
706,12634529,4.675,1.05,-22.039
707,12636529,4.677,1.116,-24.435
708,12638529,4.679,1.004,-21.468
709,12640529,4.681,1.084,-23.898
710,12642529,4.682,1.032,-23.564
711,12644529,4.685,0.944,-20.646
712,12646525,4.686,1.041,-23.115
713,12648525,4.688,1.003,-22.852
714,12650525,4.69,0.974,-22.588
715,12652521,4.691,1.004,-24.916
716,12654521,4.692,0.867,-21.909
717,12656517,4.694,0.875,-21.665
718,12658505,4.695,0.933,-24.048
719,12660501,4.697,0.867,-23.682
720,12662493,4.698,0.766,-20.69
721,12664485,4.7,0.856,-23.151
722,12666477,4.701,0.811,-22.821
723,12668469,4.702,0.778,-22.501
724,12670461,4.704,0.704,-19.584
725,12672453,4.705,0.812,-22.105
726,12674445,4.706,0.781,-21.849
727,12676437,4.707,0.809,-24.212
728,12678429,4.708,0.668,-21.169
729,12680421,4.71,0.676,-20.953
730,12682417,4.711,0.682,-20.731
731,12684413,4.712,0.739,-23.161
732,12686405,4.713,0.618,-20.164
733,12688397,4.714,0.692,-22.616
734,12690389,4.715,0.585,-19.658
735,12692381,4.716,0.669,-22.14
736,12694373,4.717,0.619,-21.824
737,12696365,4.718,0.584,-21.53
738,12698357,4.718,0.558,-21.239
739,12700349,4.719,0.539,-20.964
740,12702341,4.72,0.526,-20.704
741,12704333,4.721,0.517,-20.46
742,12706329,4.722,0.511,-20.234
743,12708317,4.722,0.558,-22.63
744,12710309,4.723,0.43,-19.614
745,12712297,4.723,0.5,-22.04
746,12714285,4.724,0.388,-19.038
747,12716277,4.725,0.47,-21.499
748,12718273,4.726,0.368,-18.542
749,12720269,4.726,0.455,-21.019
750,12722261,4.726,0.409,-20.7
751,12724257,4.727,0.324,-17.789
752,12726249,4.728,0.424,-20.292
753,12728241,4.728,0.387,-20.008
754,12730233,4.729,0.361,-19.744
