,t,ticks,I
226,66664512,12090,16
227,66667277,12131,17
228,66670041,12172,17
229,66672797,12212,15
230,66675553,12253,23
231,66678301,12294,23
232,66681057,12334,14
233,66683804,12375,14
234,66686560,12415,21
235,66689325,12456,16
236,66692072,12497,16
237,66694830,12537,19
238,66697584,12578,19
239,66700332,12618,12
240,66703079,12659,19
241,66705835,12700,19
242,66708582,12740,16
243,66711330,12780,16
244,66714077,12821,17
245,66716834,12862,19
246,66719597,12902,19
247,66722345,12943,19
248,66725092,12983,19
249,66727857,13024,20
250,66730604,13065,14
251,66733360,13105,14
252,66736116,13146,18
253,66738872,13187,18
254,66741628,13227,19
255,66744376,13268,22
256,66747131,13309,22
257,66749896,13349,12
258,66752643,13390,12
259,66755401,13430,17
260,66758164,13471,17
261,66760911,13512,17
262,66763667,13552,23
263,66766424,13593,23
264,66769179,13634,13
265,66771946,13674,19
266,66774700,13715,19
267,66777448,13756,18
268,66780212,13796,18
269,66782960,13837,19
270,66785709,13877,14
271,66788463,13918,14
272,66791219,13958,19
273,66793975,13999,19
274,66796731,14040,18
275,66799478,14080,18
276,66802226,14121,18
277,66804973,14161,17
278,66807729,14202,17
279,66810476,14242,16
280,66813223,14283,22
281,66815971,14323,22
282,66818735,14364,15
283,66821483,14405,15
284,66824230,14445,21
285,66826978,14486,18
286,66829725,14527,18
287,66832472,14567,22
288,66835228,14608,22
289,66837976,14649,13
290,66840731,14689,16
291,66843479,14730,16
292,66846226,14770,15
293,66848982,14811,15
294,66851730,14852,22
295,66854477,14892,14
296,66857224,14933,14
297,66859971,14974,17
298,66862736,15014,17
299,66865483,15055,19
300,66868231,15096,19
301,66870995,15137,19
302,66873751,15177,14
303,66876499,15217,14
304,66879255,15259,18
305,66882011,15299,19
306,66884758,15339,19
307,66887505,15380,14
308,66890270,15421,14
309,66893017,15461,15
310,66895765,15502,19
311,66898512,15543,19
312,66901260,15583,23
313,66904007,15624,23
314,66906763,15664,16
315,66909510,15705,19
316,66912268,15746,19
317,66915024,15786,15
318,66917778,15827,15
319,66920534,15868,22
320,66923299,15908,14
321,66926046,15949,14
322,66928794,15989,18
323,66931549,16030,18
324,66934305,16071,13
325,66937055,16111,20
326,66939809,16152,20
327,66942565,16192,16
328,66945321,16233,16
329,66948077,16274,17
330,66950834,16314,19
331,66953599,16355,19
332,66956353,16396,17
333,66959101,16436,17
334,66961848,16477,17
335,66964604,16518,18
336,66967360,16558,18
337,66970107,16599,18
338,66972863,16639,18
339,66975630,16680,14
340,66978384,16721,17
341,66981141,16761,17
342,66983887,16802,19
343,66986644,16843,19
344,66989410,16883,23
345,66992164,16924,13
346,66994920,16965,13
347,66997678,17005,17
348,67000432,17046,17
349,67003189,17086,18
350,67005936,17127,23
351,67008683,17168,23
352,67011430,17208,12
353,67014178,17248,12
354,67016925,17289,18
355,67019674,17329,16
356,67022428,17370,16
357,67025176,17410,18
358,67027933,17451,18
359,67030688,17492,14
360,67033443,17532,20
361,67036200,17573,20
362,67038947,17614,20
363,67041694,17654,20
364,67044441,17694,16
365,67047189,17735,16
366,67049936,17775,16
367,67052684,17816,16
368,67055439,17857,16
369,67058187,17897,21
370,67060934,17938,15
371,67063692,17978,15
372,67066446,18019,16
373,67069195,18060,16
374,67071958,18100,13
375,67074714,18141,23
376,67077461,18181,23
377,67080209,18222,15
378,67082965,18262,15
379,67085712,18303,16
380,67088468,18343,17
381,67091216,18384,17
382,67093972,18424,21
383,67096728,18465,21
384,67099475,18506,15
385,67102223,18546,18
386,67104970,18587,18
387,67107727,18628,18
388,67110492,18668,18
389,67113246,18709,19
390,67115995,18749,16
391,67118758,18790,16
392,67121505,18831,17
393,67124255,18871,17
394,67127009,18912,17
395,67129765,18953,17
396,67132523,18993,17
397,67135277,19034,17
398,67138033,19074,17
399,67140780,19115,19
400,67143536,19156,23
401,67146284,19196,23
402,67149048,19237,10
403,67151795,19278,10
404,67154544,19318,19
405,67157299,19359,15
406,67160055,19400,15
407,67162802,19440,20
408,67165558,19481,20
409,67168316,19522,13
410,67171079,19562,18
411,67173826,19603,18
412,67176573,19643,17
413,67179329,19684,17
414,67182086,19725,18
415,67184833,19765,15
416,67187580,19806,15
417,67190328,19846,19
418,67193075,19886,19
419,67195822,19927,20
420,67198580,19968,19
421,67201335,20008,19
422,67204081,20049,14
423,67206838,20089,14
424,67209602,20130,16
425,67212358,20171,21
426,67215116,20211,21
427,67217879,20252,17
428,67220635,20293,17
429,67223382,20333,15
430,67226138,20374,17
431,67228894,20415,17
432,67231650,20455,24
433,67234397,20496,24
434,67237153,20536,13
435,67239910,20577,19
436,67242666,20618,19
437,67245421,20658,17
438,67248177,20699,17
439,67250925,20739,23
440,67253672,20780,13
441,67256429,20820,13
442,67259176,20861,18
443,67261932,20901,18
444,67264679,20942,16
445,67267435,20982,18
446,67270200,21023,18
447,67272955,21064,16
448,67275704,21104,16
449,67278450,21145,19
450,67281198,21185,21
451,67283945,21225,21
452,67286692,21266,15
453,67289449,21306,15
454,67292204,21347,17
455,67294952,21388,19
456,67297700,21428,19
457,67300446,21469,20
458,67303193,21509,20
459,67305941,21549,15
460,67308697,21590,18
461,67311444,21631,18
462,67314200,21671,16
463,67316947,21712,16
464,67319703,21752,23
465,67322451,21793,16
466,67325200,21834,16
467,67327963,21874,16
468,67330710,21915,16
469,67333466,21956,17
470,67336213,21996,21
471,67338970,22037,21
472,67341717,22077,13
473,67344473,22118,13
474,67347229,22159,17
475,67349995,22199,16
476,67352749,22240,16
477,67355506,22280,18
478,67358253,22321,18
479,67361003,22362,15
480,67363756,22402,18
481,67366503,22442,18
482,67369251,22483,22
483,67371998,22523,22
484,67374754,22564,14
485,67377510,22605,17
486,67380258,22645,17
487,67383014,22686,19
488,67385761,22726,19
489,67388508,22766,23
490,67391256,22807,15
491,67394012,22848,15
492,67396759,22888,18
493,67399506,22929,18
494,67402253,22969,14
495,67405009,23010,22
496,67407757,23050,22
497,67410504,23091,17
498,67413260,23132,17
499,67416016,23172,20
500,67418763,23212,19
501,67421511,23253,19
502,67424267,23294,18
503,67427023,23334,18
504,67429779,23375,17
505,67432536,23415,21
506,67435291,23456,21
507,67438047,23496,18
508,67440794,23537,18
509,67443550,23577,16
510,67446306,23618,17
511,67449063,23658,17
512,67451810,23699,21
513,67454557,23739,21
514,67457313,23780,19
515,67460060,23820,15
516,67462807,23860,15
517,67465555,23901,20
518,67468302,23941,20
519,67471049,23982,18
520,67473805,24023,22
521,67476553,24063,22
522,67479300,24103,14
523,67482056,24144,14
524,67484805,24184,22
525,67487560,24225,13
526,67490317,24266,13
527,67493071,24306,20
528,67495819,24346,20
529,67498568,24387,17
530,67501331,24427,19
531,67504087,24468,19
532,67506834,24508,16
533,67509590,24549,16
534,67512348,24590,20
535,67515102,24630,19
536,67517858,24671,19
537,67520605,24711,21
538,67523353,24751,21
539,67526100,24792,21
540,67528849,24833,14
541,67531612,24873,14
542,67534360,24914,16
543,67537115,24954,16
544,67539872,24995,19
545,67542628,25036,21
546,67545375,25076,21
547,67548122,25117,16
548,67550869,25157,16
549,67553617,25197,17
550,67556364,25238,17
551,67559112,25279,17
552,67561867,25319,19
553,67564615,25360,19
554,67567371,25400,13
555,67570127,25441,21
556,67572883,25482,21
557,67575639,25522,14
558,67578395,25563,14
559,67581142,25603,19
560,67583890,25643,15
561,67586637,25684,15
562,67589393,25725,20
563,67592150,25765,20
564,67594905,25806,14
565,67597661,25846,17
566,67600417,25887,17
567,67603164,25927,19
568,67605912,25967,19
569,67608667,26008,18
570,67611415,26049,20
571,67614172,26089,20
572,67616927,26130,18
573,67619674,26170,18
574,67622439,26211,18
575,67625195,26252,16
576,67627951,26292,16
577,67630698,26333,19
578,67633454,26374,19
579,67636210,26414,15
580,67638966,26455,17
581,67641714,26495,17
582,67644461,26535,16
583,67647208,26576,16
584,67649956,26616,22
585,67652720,26657,16
586,67655468,26698,16
587,67658234,26738,20
588,67660988,26779,20
589,67663737,26820,17
590,67666502,26860,17
591,67669256,26901,17
592,67672013,26942,15
593,67674761,26982,15
594,67677516,27023,19
595,67680272,27063,17
596,67683019,27104,17
597,67685775,27145,18
598,67688522,27185,18
599,67691278,27226,15
600,67694025,27266,16
601,67696773,27306,16
602,67699520,27347,23
603,67702276,27387,23
604,67705034,27428,18
605,67707788,27469,20
606,67710535,27509,20
607,67713292,27550,17
608,67716048,27590,17
609,67718795,27631,20
610,67721551,27672,15
611,67724307,27712,15
612,67727056,27752,20
613,67729810,27793,20
614,67732566,27833,15
615,67735332,27874,22
616,67738087,27915,22
617,67740834,27955,18
618,67743590,27996,18
619,67746338,28036,19
620,67749085,28077,18
621,67751841,28117,18
622,67754588,28158,19
623,67757344,28198,19
624,67760092,28239,17
625,67762847,28279,20
626,67765612,28320,20
627,67768368,28361,18
628,67771125,28401,18
629,67773872,28442,15
630,67776627,28482,16
631,67779383,28523,16
632,67782140,28564,19
633,67784895,28604,19
634,67787651,28645,22
635,67790407,28686,15
636,67793155,28726,15
637,67795902,28766,18
638,67798649,28807,18
639,67801397,28847,15
640,67804144,28888,24
641,67806892,28929,24
642,67809656,28969,15
643,67812403,29010,15
644,67815159,29050,17
645,67817915,29091,14
646,67820663,29131,14
647,67823410,29172,23
648,67826166,29213,23
649,67828914,29253,16
650,67831661,29293,17
651,67834408,29334,17
652,67837166,29375,19
653,67839929,29415,19
654,67842676,29456,18
655,67845432,29496,15
656,67848197,29537,15
657,67850944,29578,19
658,67853700,29618,19
659,67856456,29659,20
660,67859203,29699,15
661,67861960,29740,15
662,67864715,29781,15
663,67867472,29821,15
664,67870227,29862,19
665,67872975,29903,23
666,67875722,29943,23
667,67878478,29984,14
668,67881226,30024,14
669,67883973,30064,17
670,67886720,30105,17
671,67889476,30146,17
672,67892223,30186,22
673,67894971,30227,22
674,67897728,30267,12
675,67900492,30308,20
676,67903239,30349,20
677,67905988,30389,14
678,67908742,30430,14
679,67911498,30470,17
680,67914246,30511,14
681,67917003,30552,14
682,67919757,30592,19
683,67922505,30633,19
684,67925252,30673,18
685,67928008,30714,18
686,67930764,30754,18
687,67933512,30795,15
688,67936259,30835,15
689,67939006,30876,17
690,67941762,30917,22
691,67944518,30957,22
692,67947274,30998,14
693,67950030,31039,14
694,67952796,31079,15
695,67955551,31120,18
696,67958298,31160,18
697,67961063,31201,22
698,67963812,31242,22
699,67966575,31282,13
700,67969331,31323,17
701,67972080,31364,17
702,67974834,31404,18
703,67977590,31445,18
704,67980346,31485,23
705,67983111,31526,15
706,67985858,31567,15
707,67988614,31607,19
708,67991361,31648,19
709,67994118,31689,14
710,67996865,31729,19
711,67999612,31770,19
712,68002360,31810,16
713,68005107,31850,16
714,68007854,31891,18
715,68010603,31932,18
716,68013368,31972,18
717,68016122,32013,16
718,68018869,32053,16
719,68021617,32094,16
720,68024373,32135,18
721,68027130,32175,18
722,68029885,32216,23
723,68032641,32257,23
724,68035388,32297,15
725,68038135,32338,16
726,68040883,32378,16
727,68043639,32419,14
728,68046386,32460,14
729,68049135,32500,22
730,68051890,32541,14
731,68054637,32581,14
732,68057393,32622,17
733,68060149,32663,17
734,68062906,32703,15
735,68065670,32744,22
736,68068417,32785,22
737,68071175,32825,14
738,68073929,32866,14
739,68076677,32907,18
740,68079432,32947,19
741,68082188,32988,19
742,68084944,33029,18
743,68087691,33069,18
744,68090447,33110,15
745,68093203,33150,17
746,68095968,33191,17
747,68098715,33232,19
748,68101473,33272,19
749,68104236,33313,17
750,68106984,33354,17
